Xe 75a - 15294 vượt ẩu ở đường Hà Nội , nhờ cơ quan chức năng xư lý . Tối ngày 5/3/2020 lúc 21h49p .	Vi phạm giao thông
Nhân bài " Cuồng nhiệt đêm võ đài Bình Định " , tôi chợt nghĩ , giá như Sở Văn hóa và Thể thao , Sở Du lịch biết sử dụng Cung Tiên Sơn tổ chức các chương trình đấu võ Đà Nẵng mở rộng ra các tỉnh vào mỗi 2 ngày cuối tuần , như cách đây ngành thể thao Đà Nẵng đã từng làm tại sân 30 Bạch Đằng thì đúng biết mấy ! link	Góp ý
Vào lúc 17 : 09 ngày 01/02/2020 , xe ô tô BKS link đậu đỗ sai quy định tại đường Điện Biên Phủ . Đề nghị cơ quan chức năng kiểm tra , xử lý . Trân trọng .	Vi phạm giao thông
Kiệt 74 Đào Duy Anh không có hệ thống thoát nước thải . Mùi hôi do nước thải chảy lộ thiên khiến ảnh hưởng xấu đến chất lượng sống của cư dân đã lâu mà không có biện pháp giải quyết . Ai chịu trách nhiệm cho vấn đề này của dân ?	Hạ tầng đô thị
Tôi xin đóng góp ý kiến : việc thực hiện kế hoạch nhỏ của các em học sinh hiện nay theo tôi thấy đã không còn phù hợp . Tất cả các trường tiểu học tại thị xã Hương Thủy . Mỗi em đều phải đóng 2kg giấy và 15 vỏ lon bia . Kính mong quý cấp xem xét , nếu bỏ được thì bỏ hẳn còn không thì thay đổi cách thức thực hiện . Trân trọng .	Góp ý
Công Ty Cổ phần Cơ khí Mạ Đà Nẵng tại 60 Đào Sư Tích , P. Hòa Minh , Q. Liên Chiểu hoạt động gia công hàn gò sắt thép gây ô nhiễm không khí . Ngày nào công ty cơ khí cũng hoạt động liên tục từ 8h - 17h thải khí hàn ảnh hưởng đến sức khỏe người dân xung quanh . Đây là khu dân cư đông đúc , tại sao công ty cơ khí lại được phép hoạt động trong khu dân cư . Kính báo cơ quan chức năng kiểm tra và xử lý nhanh chóng	Vệ sinh môi trường
Năm 2013 tôi có làm giấy chứng nhận độc thân để kết hôn với người nước ngoài , tôi qua đó ở 2 năm rồi về nhưng chưa đăng kí kết hôn bên đó . Bây giờ tôi muốn đăng kí ở Việt Nam nhưng UBND xã không cho , nói tôi phải trả giấy chứng nhận độc thân cũ nhưng tôi đã làm mất , bắt tôi phải đến Đại sứ quán nước đó để xác nhận lại tình trạng hôn nhân . Vậy cho tôi hỏi còn cách nào khác để đăng kí kết hôn hay không ?	Dịch vụ hành chính công, sự nghiệp
Trụ điện nằm giữa đường gây nguy hiểm tại kiệt 33 An Dương Vương và hộ dân gần đó tận dụng để các vật dụng .	Hạ tầng đô thị
Kính gửi UBND quận Cẩm Lệ và các cơ quan có thẩm quyền , Tại khu vực chợ Cẩm Lệ , P. Khuê Trung . Trên trục đường Đặng Văn Ngữ , hằng ngày thường xuyên tập kết rác thải , gây ô nhiễm môi trường cho mọi người dân sinh sống quanh trục đường . Tôi đã kiến nghị với ban quản lý chợ rất nhiều lần nhưng vẫn không thấy giải quyết . Chợ không có điểm tập kết rác cứ để các tiểu thương mang rác ra tập trung trên trục đường . Nay tôi kính mong quý cơ quan có thẩm quyền , kết hợp với ban quản lý chợ định ra hướng giải quyết giúp cho dân và các hộ kinh doanh trong chợ .	Vệ sinh môi trường
Nhà số 86 Đầm Rong 2 thường xuyên mở nhạc âm lượng lớn ồn ào mọi người xung quanh . Hộ gia đình này gần đây thường xuyên mở nhạc âm lượng lớn , với 2 lần gần đây nhất là sáng thứ 7 ngày 23/11/2019 và sáng thứ 2 ngày 25/11/2019 . Mỗi lần mở rất to và kéo dài hơn 2 tiếng không dứt . Đề nghị cơ quan chức năng phổ biến để họ thôi những hành động thiếu văn minh , lấn át và ảnh hưởng đến người khác như thế này lại . Tôi đã từng phản ánh hộ này 2 lần , 1 lần vì thường xuyên tổ chức hát karaoke ồn ào , lần sau là vì thường xuyên mở nhạc lớn . Tại sao các cán bộ không giải quyết triệt để , không đủ răn đe nên họ vẫn tái diễn ? Tôi sẽ tiếp tục phản ánh nếu tình trạng trên vẫn tồn tại . Xin cảm ơn .	An ninh trật tự
Quán BOC homemade BBQ tọa lạc trên đường số 43 Nguyễn Văn Giai phường Đa Kao quận 1 TPHCM thường xuyên tổ chức ăn chơi ngoài sân với âm thanh rất lớn thời gian khoản từ 19h đến 1h sáng có khi hơn . Nhà tôi phía sau có cửa sổ mở cho gió mát lùa vào tuy nhiên với tiếng ồn như vậy đôi khi nhiều đêm tôi không thể ngủ được hoặc khó ngủ nào tiếng âm thanh , cười nói , la hét thậm chí cả chửi thề nói tục . Rất mong chánh quyền địa phương can thiệp . Chân thành cảm ơn . Lĩnh Vực : Loại Sự Cố :	An ninh trật tự
Tôi tên Ngô Tấn Nguyên Kha trú tại số nhà 344 Cách Mạng Tháng 8 . Lúc 10 giờ và 15 giờ ngày 12/10/2018 , Đội quy tắc quận Cẩm Lệ và phường Hòa Thọ Đông đến nhà tôi kiểm tra việc nhà tôi xây dựng công trình . Thực sự khi đội quy tắc đến thì nhà tôi hoàn toàn không hoạt động xây dựng mà chỉ có 1 bác xin sắt phế liệu đang đập dỡ từ đống xà bần lúc đội quy tắc đến buổi sáng . 15 giờ trưa lúc đội đến thì chỉ có người nhà tôi đang dọn dẹp trong sân , hoàn toàn không có công nhân hoạt động xây dựng . Gia đình tôi đã có gởi đơn xin dựng tạm mái che di động để mở điểm bán cà phê nhưng không được UBND phường Hòa Thọ Đông đồng ý . Gia đình tôi nghĩ dựng tạm mái che và san đắp nền không cần thiết phải xin giấy phép nên gia đình tôi tự ý làm trong phạm vi sân vườn . Thế mà đội quy tắc đã xông xáo tịch thu 1 số dụng cụ lao động đặt để trong sân vườn ra xe tải của đội chở đi mà đội quy tắc không kê khai . Tôi thực sự bất bình với việc đội quy tắc tịch thu dụng cụ lao động một cách phản cảm , giành giựt vật dụng với chị gái ốm yếu nhỏ bé của tôi . Tôi xin phản ảnh về tư cách làm việc của cán bộ đội quy tắc với quần chúng nhân dân . Tôi xin trân trọng phản ánh để có thêm tư cách văn minh văn hóa . Xin kính chào quý cấp !	Dịch vụ hành chính công, sự nghiệp
Kính gửi : Quý cơ quan thành phố Đà Nẵng , Gia đình tôi sống gần khu vực đường Trần Quốc Hoàn , phường Hòa Hải , quận Ngũ Hành Sơn , TP Đà Nẵng . Trước đây năm 2019 , quán Làng Nhậu lô 466 - 467 thường xuyên hát loa kẹo kéo về khuya và đã được cải thiện . Nhưng từ khi chuyển qua chủ mới , 2 tháng gần đây tháng 11 và tháng 12/21 019 thường xuyên tổ chức hát loa kẹo kéo và mở nhạc to từ khoảng 22h00 đến 24h00 , có đêm kéo dài đến 1h sáng . Việc này ảnh hưởng đến giấc ngủ sau 1 ngày làm việc và đặc biệt ảnh hưởng đến sức khỏe trẻ con . Vì vậy , kính nhờ Quý Chính quyền quan tâm xử lý để người dân được bình an . Trân trọng . Lê Văn Dũng Email : winlee790 link link	An ninh trật tự
Đề nghị cập nhật lại đầu số điện thoại trong chữ ký tại thư điện tử gửi từ email egov link theo đầu số mới là 0236 . Thân !	Góp ý
Vào lúc 03 : 47 ngày 2/2/2020 , taxi BKS link vi phạm đỗ sai làn . Đề nghị cơ quan chức năng rà soát , xử lý .	Vi phạm giao thông
Vào lúc 10 giờ 52 phút ngày 11 tháng 3 năm 2020 xe ô tô mang biển kiểm soát link đậu đỗ không đúng nơi quy định vào ngày chẵn ngày lẻ tại 100 đường Điện Biên Phủ , phường Trường An , thành phố Huế . Xin cơ quan chức năng xử lý . Chân thành cảm hơn . .	Vi phạm giao thông
Tôi nộp hồ sơ xin cấp thẻ hướng dẫn viên du lịch nội địa tại sở Du lịch ngày 15/10/2018 và ngày hẹn trả kết quả là 05/11/2018 . Đến ngày hẹn , tôi đến lấy kết quả thì Sở Du lịch báo đã có quyết định và số thẻ nhưng chưa có thẻ từ Tổng cục Du lịch chuyển về , hẹn tôi 1,2 ngày nữa quay lại . Nếu chưa có thẻ theo đúng ngày hẹn thì Sở Du lịch phải thông báo với công dân . Theo tôi , nếu việc cấp thẻ Hướng dẫn viên phụ thuộc vào thời gian của Tổng cục Du lịch chuyển về thì Sở có đề nghị tăng thời gian giải quyết hồ sơ để trả kết quả đúng hẹn cho công dân , hoặc có kiến nghị với Tổng cục Du lịch chuyển kết quả đúng theo thời gian quy định . Rất nhiều hướng dẫn viên đều nhận kết quả trễ hẹn do phải chờ thẻ từ Tổng cục Du lịch chuyển về .	Dịch vụ hành chính công, sự nghiệp
Giảm tính thẩm mỹ của bến Nghinh Lương Đình - Huế . Ảnh chụp cột điện chiếu sáng bị gắn can nhựa ngày 24/11/2019 .	Dịch vụ du lịch
Thông tin tình hình dịch bệnh Covid - 19 tại tỉnh Tây Ninh Cập nhật đến 15h ngày 20/3/2020	Dịch bệnh
Ngày 19/11/2019 , báo Đà Nẵng nêu thông tin có nội dung : Mỗi cây xanh trên đường Ngọc Hồi ( phường Hòa Minh , quận Liên Chiểu ) đều " mang " một tấm tờ rơi quảng cáo rao bán đất đô thị , gây mất mỹ quan . Đề nghị chính quyền địa phương có biện pháp xử lý tình trạng này .	Trật tự đô thị
Phản ánh lần 3 , về tình trạng lấn chiếm lòng lề đường và chiếm dụng trái phép đất nhà nước của hộ gia đình ông Nam và bà Thừa tại địa chỉ 38 Đặng Thùy Trâm , phường Xuân Phú , Tp Huế . Trong các lần phản ảnh trước tôi đã chụp ảnh và nêu ra hàng loạt sai phạm của gia đình ông Nam . Song việc chấp hành chưa nghiêm túc , hàng rào quá 5 ngày chưa đc dọn dẹp . Chậu cây cảnh vẫn còn ngổn ngang trên đất vỉa hè , xe máy và xe tải vẫn đậu đỗ ngang dọc . Chính quyền chưa xử lí nghiêm túc và chưa thể hiện được niềm uy tín mà nhân dân giao phó . Một lần nữa tôi xin khẩn thiết mong cơ quan Đô thị Thành Phố Huế vào cuộc làm rõ các sai phạm . Tôi xin chân thành cảm ơn .	Trật tự đô thị
Nhà 108 Lê Hữu Trác là nhà nằm ngay ngã ba Lê Hữu Trác và Thủ Khoa Huân , An Hải Đông , Sơn Trà xây dựng lộ giới trùng ranh giới đường đỏ đường Thủ Khoa Huân . Theo quyết định 1643 / QĐ - UBND ngày 20/2/2008 của Ủy ban nhân dân thành phố Đà Nẵng đường này phải có chiều rộng tối thiểu 5,5 m để đảm bảo phòng cháy chữa cháy ( Quận Sơn Trà đã có công văn số 609 / UBND - QLĐTh ngày 13/4/2018 trả lời người dân khi xây dựng sửa chữa nhà trong đường Thủ Khoa Huân phải đảm bảo theo lộ giới quy định ) . Nhưng nhà đầu đường số 108 Lê Hữu Trác , được UBND quận Sơn Trà cấp phép cho xây dựng lại , lấn vào lộ giới sau này mở đường . Hiện nay đoạn đầu đường rất hẹp khoảng 4m xe rác vào còn khó khăn , xe chữa cháy vào càng không được , nếu sau này nhà nước mở đường theo lộ giới quy định sẽ rất khó khăn trong vận động và đền bù tiền là rất lớn . Công dân đã điện thoại lên Quận nhưng không có người xuống xử lý . Tôi đề nghị cần xử lý ngay việc tháo dỡ do cấp phép xây dựng phạm vào lộ giới quy định , nếu ta không xử lý sớm thiệt hại tài chính của công dân và nhà nước sau này sẽ rất lớn . / .	Trật tự đô thị
Kính gửi Trung tâm Thông tin dịch vụ công Đà Nẵng . Tôi xin phản ánh tình trạng từ lâu nay tại tất cả các điểm giữ xe ( tôi xin nhấn mạnh là tất cả ) tại chợ Cẩm Lệ đều không có hoặc không ghi vé cho người gửi xe khi người dân gửi xe để vào chợ mua sắm . Khi người dân góp ý , hỏi vé xe thì những người giữ xe ở đây tỏ thái độ bất cần , thách thức , nói kiểu thích thì gửi không thì đi chỗ khác . Tình trạng này đã diễn ra lâu nay nhưng hình như không có cơ quan nhà nước nào can thiệp , giải quyết . Tôi xin nêu vấn đề lên đây kính mong chính quyền xem xét giải quyết để sớm chấn chỉnh tình trạng này .	Khác
Tại tổ 4 , Xuân Thiều , phường Hoài hiệp Nam , quận Liên Chiểu có bà Ngô Thị Vân xây nhà trái phép . Tôi đã phản ánh lên đường dây nóng và nhận được câu trả lời từ UBND phường từ ngày 29/4/2019 : " Vào ngày 29/4/2019 bà Vân tự ý lắp đặt 04 cánh cửa nhôm kính , Tổ kiểm tra quy tắc đô thị phường đã lập biên bản ngừng thi công . UBND phường phát hành Thông báo số 253 / TB - UBND ngày 03/5/2019 yêu cầu bà tự tháo dỡ các vật dụng nói trên ra khỏi vị trí . Đồng thời UBND phường đã làm báo cáo về việc đề xuất hướng xử lý đối với trường hợp xây dựng nhà không phép của bà Ngô Thị Vân tại tổ 04 , phường Hòa Hiệp Nam . Do đó UBND phường đã đề xuất trên cơ sở sau khi thu hồi và hủy bỏ toàn bộ các đơn xin xác nhận mà UBND phường đã ký cho hộ gia đình bà Ngô Thị Vân thì tiến hành lập Biên bản vi phạm hành chính về trật tự xây dựng yêu cầu chủ hộ tự tháo dỡ . Nếu không thực hiện , UBND phường sẽ ban hành Quyết định xử phạt vi phạm hành chính và tổ chức cưỡng chế tháo gỡ đúng quy định . " . Nhưng đến nay bà Vân vẫn xây nhà lợp tôn bình thường trên đất này , không chịu tháo dỡ . Kính đề nghị cơ quan chức năng kiểm tra và tháo dỡ nhà xây dựng trái phép này , trả lại mặt bằng khu đất trống .	Trật tự đô thị
Tái diễn cảnh thả rông đàn bò tại đường Bùi Thị Xuân , phường Đúc ! Mong cơ quan chức năng xử lý dứt điểm .	An ninh trật tự
Tại quán nhậu số 451 Hải Phòng suốt 3 năm nay ngày nào khách vào nhậu cũng để xe máy hàng loạt , xếp thành dãy dài chiếm 1/3 mặt đường nhựa gây cản trở , tiềm ẩn tai nạn giao thông . Mặt đường thì hẹp làm mọi người bức xúc .	Trật tự đô thị
Tại góc ngã tư Đỗ Quang và Nguyễn Văn Linh , trước tòa nhà bưu điện Đà Nẵng , bảo vệ của tòa nhà nhận giữ xe của các em học sinh tại trường THPT Quang Trung lấn chiếm vỉa hè . Tòa nhà bưu điện Đà Nẵng có hợp đồng với phường Vĩnh Trung là sử dụng vỉa hè trước tòa nhà để xe của nhân viên , thực tế thì nhân viên để xe bên trong tòa nhà . Các bảo vệ tòa nhà sử dụng phần vỉa hè đó để giữ xe của học sinh trường THPT Quang Trung , xếp xe thành 2 hàng hết cả bề rộng không chừa lối cho người đi bộ . Khi học sinh tan trường ra lấy xe đứng tụ tập gây cản trở giao thông . Kính báo cơ quan chức năng kiểm tra xử lý . / .	Trật tự đô thị
Ngày 27/7/2018 , tôi đến UBND phường Hòa Phát để xin xác nhận nhà ở và diện tích đất để đăng ký hộ khẩu thường trú , cán bộ địa chính ( tên là Kim Chi ) bảo tôi ra quán photo đối diện UBND để mua tờ đơn xin xác nhận chứ không cung cấp mẫu đơn cho tôi . Ngày 1/8/2018 , tôi đến lấy kết quả , sau khi nhận kết quả ; cán bộ địa chính lại yêu cầu tôi photo kết quả đã được xác nhận , giấy tờ đất và phiếu thu nộp tiền để nộp lại cho cán bộ để lưu trữ . Theo tôi , cán bộ yêu cầu tôi photo hồ sơ để cán bộ lưu trữ là không hợp lý , việc photo bản sao lưu trữ hồ sơ là của cán bộ , không thể yêu cầu người dân làm việc này sau khi nhận kết quả . Tôi đề nghị kiểm tra , xử lý . Thông tin hồ sơ : Nguyễn Thị Oanh Địa chỉ : Tổ 39 , phường Hòa Phát , quận Cẩm Lệ Ngày nộp hồ sơ : 27/7/2018 , ngày hẹn trả : 31/8/2018 , ngày thực tế lấy kết quả : 1/8/2018	Dịch vụ hành chính công, sự nghiệp
Vào lúc 16 giờ 43 phút ngày 16/02/2020 , ô tô mang biển kiểm soát link vi phạm đi vào đường cấm tại đường Ngô Quyền . Đề nghị cơ quan chức năng xử lý .	Vi phạm giao thông
Bên hông chung cư Ehome 1 số 86 Dương Đình Hội tụ tập hát và ăn nhậu . Tại địa chỉ : 82 Dương Đình Hội P. Phước Long B Quận 9 . Kính chuyển UBND Quận 9 kiểm tra và khắc phục sự cố giúp người dân .	An ninh trật tự
Khu vực bờ hồ đường Tô Ngọc Vân có dây cáp sà xuống thấp gây cản trở trước công viên . Đề nghị cơ quan chức năng xem xét giải quyết .	Hạ tầng viễn thông
Lô 29 , 30 trong chợ Hàn được một người Hàn Quốc thuê người Việt Nam đứng tên để thuê và người Hàn Quốc này sẽ là người bán trực tiếp , sản phẩm bán là bánh kẹo , đặc sản Đà Nẵng . Tiểu thương trong chợ được biết ngày 03/12/2018 sẽ ký hợp đồng thuê . Hiện tại , khách hàng tại chợ Hàn phần lớn là người Hàn quốc , nếu để người Hàn Quốc bán thì gây khó khăn những tiểu thương đang bán hàng tại chợ vì họ am hiểu tiếng của họ , khách Hàn Quốc sẽ ủng hộ đồng bào của họ . Đề nghị cơ quan chức năng xem xét , xử lý .	Đầu tư, kinh doanh, khởi nghiệp
Xe máy biển kiểm soát 75F6 - 4734 , chở 4 đi ngược chiều quá nguy hiểm . Mong cơ quan chức năng xử lý nghiêm . Ảnh chụp lúc 16h ngày 05/2/2020 tại cửa Chánh Tây .	Vi phạm giao thông
Ngày 29/12/2019 , báo Giao thông nêu thông tin có nội dung : Sáng 29/12 , đi học bờ Tây Sông Hàn đoạn nằm giữa cầu Sông Hàn và cầu Rồng , PV Báo Giao thông ghi nhận tình trạng rác thải sinh hoạt đủ loại nằm la liệt trên các lối đi bộ , ghế đá , thảm cỏ cây xanh , gây mất mỹ quan đô thị , vệ sinh môi trường . Đặc biệt , tại khu vực trưng bày tượng điêu khắc đá bên bờ Tây Sông Hàn nằm đối diện nút giao thông Bạch Đằng - Hùng Vương , rác thải nằm ngổn ngang khắp các vị trí trưng bày tượng , lối đi , bậc thềm , thảm cỏ , ghế đá ... Vui lòng xem chi tiết tại đường dẫn : link	Vệ sinh môi trường
Khu vực Tổ 3 , đường Tôn Đức Thắng phường Hòa Khánh Nam , quận Liên Chiểu quá nhiều muỗi . Kính mong cơ quan chức năng có biện pháp phun thuốc để đảm bảo an toàn trong mùa dịch này .	Khác
Quán nhậu 1988 Beer tại 10 Nguyễn Sinh Sắc , phường Hòa Minh , quận Liên Chiểu thường xuyên xả nước thải ra đường thoát hiểm phía sau quán gây ô nhiễm môi trường nghiêm trọng . Kính báo cơ quan chức năng kiểm tra và xử lý	Vệ sinh môi trường
Qua quan sát Thành phố Huế sáng hơn nhưng tính đồng bộ và tạo thương hiệu chưa rõ . Vẫn mới tập trung các trục đường chính , đường Lê Lợi đẹp và đông hơn , nhưng đường Lê Duẩn đoạn từ cổng Thượng Tứ ra đến cầu Dã Viên ban đêm còn nhiều nguy hiểm và tệ nạn . Đường Lâm Hoàng ( vừa thông đường Nguyễn Sinh Cung ) nhưng 4 tháng nay chỉ có trụ điện và bóng còn ko có điện ban đêm mặc dù đường rất đẹp .	Hạ tầng đô thị
Ngày 12/03/2020 , báo Đà Nẵng nêu thông tin có nội dung : Hố ga khá lớn , lót 3 tấm đan trên vỉa hè phía bên phải chùa Bửu Đài Sơn ( đường Hoàng Sa , phường Thọ Quang , quận Sơn Trà ) nhưng tấm ở giữa bị gãy , lọt xuống cống , để lộ hố sâu . Một số người sử dụng mấy tấm ván che chắn sơ sài nên hố ga này rất nguy hiểm đối với người đi bộ . Đề nghị đơn vị chức năng sửa chữa .	Hạ tầng đô thị
Trước đây người dân có phản ánh hộ ông Chương hoạt động sản xuất cơ khí tại 33 Phú Lộc 21 . Sau khi kiểm tra phường Hòa Minh đã yêu cầu hộ ông Chương chấm dứt việc sản xuất cơ khí tại địa điểm trên . Tuy nhiên thực tế hiện tại xưởng ông Chương vẫn hoạt động bình thường . Mong cơ quan chức năng kiểm tra và xử lý dứt điểm trường hợp này .	Vệ sinh môi trường
Ngày 31/3/2020 , UBND thành phố Đà Nẵng ban hành Công văn số 2089 / UBND - VHXH triển khai Chỉ thị số 16 / CT - TTg của Thủ tướng Chính phủ về phòng , chống dịch Covid - 19 , trong đó có nội dung đề nghị tạm dừng hoạt động tất cả cửa hàng kinh doanh mặt hàng không thiết yếu kể từ 0 giờ ngày 01/4 đến hết ngày 15/4/2020 . Tuy nhiên , qua quan sát vào ngày 01/4/2020 , cá nhân nhận thấy tại số 20-22 đường Lê Quang Đạo , phường Mỹ An , quận Ngũ Hành Sơn vẫn công khai hoạt động dịch vụ cho thuê xe gắn máy ; đây là địa điểm hằng ngày thường xuyên tiếp xúc , giao dịch với rất nhiều người nước ngoài , chủ cơ sở thiếu ý thức , chủ quan trong việc thực hiện đeo khẩu trang khi tiếp xúc với khách , gây bất an cho người dân xung quanh và không đúng chủ trương cách ly toàn xã hội của Thủ tướng Chính phủ , cũng như chủ trương tạm dừng hoạt động các cơ sở kinh doanh mặt hàng không thiết yếu của thành phố . Do vậy , kính đề nghị các cấp ngành chức năng , địa phương liên quan quan tâm xử lý sớm , đảm bảo thực hiện nghiêm túc chủ trương cách ly toàn xã hội của Thủ tướng Chính phủ và đem lại tâm lý an tâm cho người dân , tránh để sự chủ quan , tắc trách của một các nhân mà dẫn đến nguy cơ cao mất an toàn sức khỏe , tính mạng của xã hội . Xin chân thành cảm ơn .	Phản ánh người dân về dịch bệnh
Biển hiệu rất lớn , kín từ trên xuống dưới ngay ngã tư Phạm Văn Đồng - Tùng Thiện Vương làm khuất tầm nhìn , dễ xảy ra tai nạn giao thông . Ngoài ra quán nhậu cũng rất mất trật tự , mất vệ sinh .	Trật tự đô thị
Kính gửi Sở Du Lịch Tp Đà Nẵng : Tôi có gửi phản ánh tương tự về việc khắc chữ trên đỉnh bàn cờ và vừa đọc được phản hồi này của Sở cho một công dân có trách nhiệm khác . Tôi xin được góp ý thêm : Có bao nhiêu người Việt thấy và hiểu đây là chữ Hán và hiểu ý nghĩa cũng như mục đích của nó ? Tôi cho rằng số người Việt có thể hiểu và đọc được 3 chữ này chỉ đếm trên đầu ngón tay tại Việt Nam ! Như vậy , việc để 3 chữ này là hoàn toàn không cần thiết và vô tình tạo nghi ngờ , nghi vấn , gây hiểu nhầm là " Ủng hộ Trung Quốc " theo như kiểu gọi biển Đà Nẵng là China Beach . Theo tôi " Đỉnh Bàn Cờ " là trọn vẹn và đầy đủ 100 % cho người Việt ! Kính đề nghị Sở xem lại ! Trân trọng !	Góp ý
Đoạn vỉa hè đường 23 Tháng 8 ( Lê Huân - Ngọ Môn ) : Lát đá rất đẹp , nhưng hiện có nhiều tấm nứt vỡ , tôi có lật lên xem , đá rất dày , bền vững , khó có thể vỡ do người đi bộ , phía dưới đệm rất nhiều lá phượng làm cho gập gềnh ; nhất định có người tác động ; đề nghị cơ quan chức năng rà soát , kiểm tra , sửa chữa , phòng ngừa phá hoại .	Hạ tầng đô thị
Cành cây và gốc cây người dân bỏ ra phía dưới chân cầu Chợ Dinh . Kiệt 406 Chi Lăng phường Phú Hậu thành phô Huế . Mong qúy cơ quan giải quyết trả lại mặt bằng sạch đẹp .	Vệ sinh môi trường
Tội cố ý gây thương tích cho người khác lên đến 60 % bị xử phạt như thế nào ?	Vi phạm pháp luật
Yêu cầu làm rõ xe biển số xanh lại đậu trước quán nhậu . Khoảng 19h30 ngày 4/6/2019 , chiếc xe mang biển số màu xanh : 75C - 0816 đậu trước Quán Đêm số 6 Lê Viết Lượng , phường Xuân Phú , thành phố Huế . Sau đó đến hơn 20h30 tài xế xe đã rời vị trí nói trên . Rất mong cơ quan chức năng xem xét làm rõ .	Khác
Đỗ xe ô tô gây cản trở giao thông trong kiệt . Tại đường vào kiệt 317 Điện Biên Phủ , phường Trường An , thường xuyên có 1 xe ô tô , BKS : 75A link đỗ , choáng nữa đường kiệt , ảnh hưởng đến giao thông . Được biết chủ xe không phải là cư dân sống trong khu kiệt 317 Điện Biên Phủ . Mong các cơ quan liên quan nhắc nhở .	Vi phạm giao thông
Phản ánh đường dây điện quá nhiều tại điểm giao nhau giữa kiệt 68 Ngự Bình và 99 Duy Tân . Kính mong quan tâm , vừa qua cách trụ đó khoảng 5m đã cháy lớn , và cháy những căn nhà gần đó , cũng do dây điện chằng chịt này . Do dây điện chằng chịt và quá sát nhà dân .	Hạ tầng đô thị
Khác , Người dân vô cùng bức xúc vì các hộp viễn thong , dây cáp của các đơn vị lắp đặt không hợp lý và chằng chịt trên tường nhà ngươi dân gây ảnh hưởng . Người dân đã báo rất nhiều lần nhưng không được giải quyết . Tại địa chỉ : 106 Phạm Ngũ Lão Phường 4 Gò Vấp . Kính chuyển Viettel TPHCM kiểm tra và khắc phục sự cố giúp người dân .	Hạ tầng viễn thông
Tại đường Lê Văn Hưu ngay hồ Tịnh Tâm gần đảo Bồng Lai có cây muối bị hư dễ gãy đổ gây nguy hiểm cho người đi đường . Kính đề nghị cơ quan chức năng xem xét giải quyết . Cảm ơn	Hạ tầng đô thị
Tôi ở đường Diên Hồng , Hòa Xuân , Cẩm Lệ . Tháng trước tôi có phản ánh xưởng cơ khí số 101 , 103 đường Diên Hồng gây tiếng ồn và sơn , làm việc ở ngoài vỉa hè gây ô nhiễm ảnh hưởng đến sinh hoạt của người dân nơi đây . Không biết có cơ quan nào của quận Cẩm Lệ xuống chưa . Tình hình cũng không mấy khả quan . Họ sơn xịt cả ngày ngoài vỉa hè làm ảnh hưởng nghiêm trọng đến sinh hoạt làm việc không thể mở cửa ra . Chất sơn bay ô tô , ti vi , bàn ghế cửa kính và con người chúng tôi hàng ngày ngồi làm việc trước nhà phải hít khí bụi và mùi gây choáng váng nhức đầu ảnh hưởng đến sức khỏe của chúng tôi và tài sản bị sơn bám dính đầy nên chùi không ra làm hư hại cho xe ô tô của tôi thậm chí không dám đêm ra ngoài . Tất cả mọi vật tư sinh hoạt trong nhà đều bị sơn bám vào hết . Một lần nữa tôi tha thiết cầu xin chính quyền địa phương giúp đỡ . Chỉ cần họ đưa hết vô nhà làm việc sơn xịt phải có phòng riêng trong gara cơ khí mùi sơn không bay ra ngoài là được . Chúng tôi mới làm nhà mới , gia đình tôi tài sản đã bị sơn bám hết . Nên chúng tôi chỉ biết khóc và nhẫn nhịn . Tôi xin chân thành cảm ơn cơ quan thi hành chính quyền nhiều . Cho tôi hỏi tài sản chúng tôi nhà cửa , xe ô tô , ti vi bàn ghế và rất nhiều đồ dùng đã bị sơn cơ khí bay vô bám dính làm hỏng . Vì vậy tôi muốn kiện thì đến nơi nào giải quyết . Tôi xin chân thành cảm ơn	Vệ sinh môi trường
Nhà Dì tôi thuộc dự án " Tuyến đường gom dọc đường sắt từ ngã ba Huế đến cầu vượt Hòa Cầm " . Sau khi giao đất để thực hiện dự án do chưa có điều kiện để xây ngay nên để đến bây giờ mới sửa lại , nhưng khi lên xem chỗ nhà thì thấy trồng một cây xanh và 1 biển báo giao thông trước mặt nhà làm mất mỹ quan . Nay tôi phản ánh lên đây kính xin cơ quan chức năng có thể điều chỉnh lại để hợp lý hơn . Cảm ơn .	Hạ tầng đô thị
Chủ hộ Trương Thành trú tại kiệt 9 đường Dương Thiệu Tước , phường Thủy Dương , thị xã Hương Thủy thường xuyên thu lượm chai bao về tập kết trong kiệt lâu ngày không xử lý gây mất vệ sinh môi trường và ảnh hưởng đến sinh hoạt của bà con lối xóm . Mặc dù nhiều người trong kiệt đã nhắc nhở nhưng vẫn cố tình không xử lý . Kính mong UBND phường Thủy Dương , CA phường Thủy Dương kiểm tra xử lý trường hợp này .	Vệ sinh môi trường
Tình trạng dây điện gây mất an toàn , tiềm ẩn nguy hiểm tại Thôn Lương Điền Thượng - Lộc Điền - Phú Lộc . Nhiều lần phản ánh nhưng chưa được giải quyết . Rất mong được các cơ quan ban ngành chỉ đạo giải quyết !	Hạ tầng đô thị
